Tweet,Sentiment,Date
oh hello know kejriwal infect right still want continue rally ? sense man know make fun please save embarrassment delete tweet,1,2022-01-04 19:56:31+00:00
every vote aap n tmc goa uttarakhand n punjab manipur vote political instability n strengthen bjp n adani hand,1,2022-01-04 19:23:10+00:00
sure.,2,2022-01-04 18:58:52+00:00
political rally must stop foolish people even go,1,2022-01-04 18:57:15+00:00
goa electricity ldc recruitment result fix maniputed curchorem cacora municipality chairman niece get 90 mark set do cabral choose people job need scrap,1,2022-01-04 18:31:01+00:00
om shanti,1,2022-01-04 18:25:45+00:00
kejriwal infect attend rally uttarakhand please spare people goa obay sop.,1,2022-01-04 18:21:15+00:00
surprise overtake bjp goa elections best wish team aapgoa goaelections,1,2022-01-04 18:18:00+00:00
goans sense humour aap aap goa,1,2022-01-04 18:05:38+00:00
promise party taint candidate! sad!,1,2022-01-04 18:03:17+00:00
footage show several hundreds tourists move around lane near baga beach north goa new years eve nobody seem take covid scenario seriously.,2,2022-01-04 17:48:09+00:00
goa police deny permission tiranga yatra panaji tomorrow last minute. look like grow strength see campal mega rally well survey across nation leave shaken!,2,2022-01-04 17:45:20+00:00
wait watch result debate result declare,1,2022-01-04 17:41:06+00:00
ironic bjp similar liquor policy neighbor haryana n speak karnataka goa etc. unnecessary traffic jam monday. everyone reach office late n curse bjp useless protest wonder delhi bjp can't seem get past aap,0,2022-01-04 17:31:25+00:00
goa police deny permission tiranga yatra panaji tomorrow last minute. : aap goa || primegoa tv_channel goa primeupdate ||,1,2022-01-04 17:20:17+00:00
sure 😂😂😂,2,2022-01-04 17:05:06+00:00
". one coin. incompetent deliver public service. discard bring aap future nation ""educated childrens"".",1,2022-01-04 16:53:43+00:00
aap tmc may win couple seat goa. bjp win majority congress 2nd position…,2,2022-01-04 16:38:08+00:00
finalize amount daily target collect citizens traders businesses goa form hafta bribes.,1,2022-01-04 16:38:07+00:00
cost aap tmc shud enter goa spoil core n make drug crime hub,2,2022-01-04 16:36:21+00:00
bjp govt cancel aap tiranga yatra permission last minute. clear fear aap grow popularity goa.,2,2022-01-04 16:29:22+00:00
goa police deny permission tiranga yatra panaji tomorrow last minute. grow strength see campal mega rally well national survey thoroughly shake jab jab sawant darta hai police ko aagey karta hai.,2,2022-01-04 16:21:32+00:00
matter already subjudiced. read newspapers form 7th may 2021 13th may 2021 argue.,2,2022-01-04 15:34:51+00:00
anyone info isolation centre goa? need friend,1,2022-01-04 15:28:23+00:00
really think endless barrage insult towards bjp go win election? show us real platform 'free power' smoke mirrors. amateur league tactics comedy show.,2,2022-01-04 15:24:53+00:00
brilliant depiction clean politics aap announce caste candidates (which way do big party). goa announce cm face shall bhandari caste.,2,2022-01-04 15:23:58+00:00
democracy give vote blindly elect twice background politics strong reason still power there.,2,2022-01-04 15:23:22+00:00
he's wrong penalise court give fair judgement that. case people delhi still believe pros stronger con since aap come power bjp lose twice poorly.,2,2022-01-04 15:22:06+00:00
parallel universe u mean guess,0,2022-01-04 15:19:49+00:00
bjp vs bjp now!! expose bjpexposedagain,1,2022-01-04 15:12:00+00:00
good news aap arvindkejriwal goa goaelections2022,0,2022-01-04 15:00:26+00:00
happen u election black hole mein jaigi,0,2022-01-04 14:58:00+00:00
. full state he's full time failure - ayw national vice president bjpexposedagain,2,2022-01-04 14:44:00+00:00
big zero want say long time guy use inc tmc aap start youtube channel news channel goa. narrate propaganda,2,2022-01-04 14:37:21+00:00
फर्जी opinion poll punjab goa media play dirty politics show aap better position. soon play game uttarakhand. आई believe form govt goa punjab uttarakhand,0,2022-01-04 14:34:41+00:00
fear real ekchancekejriwalak,2,2022-01-04 14:13:00+00:00
kejriwal already covid symptoms neither wear mask stop conduct rallies. shameless! aapiyas see,1,2022-01-04 14:10:26+00:00
one ‘crazy’ hitler mind wary kejri.,1,2022-01-04 14:03:30+00:00
hospital mask?,1,2022-01-04 13:55:01+00:00
police gmc? dean director? restrict goenkar meet public officials? need answer - bjpexposedagain,1,2022-01-04 13:36:54+00:00
despite full state's full cm develop state like : watch :,2,2022-01-04 13:31:51+00:00
would do blame gain sympathy,1,2022-01-04 13:18:35+00:00
good work,1,2022-01-04 13:12:53+00:00
sudesh mayekar launch report card work do aap calangute,1,2022-01-04 13:03:24+00:00
do surely rattle grow popularity frustration come cheap level,2,2022-01-04 13:01:41+00:00
wtf free publicity people vandalize banners ?,1,2022-01-04 12:52:03+00:00
time goa shall hv 6 cms . 1 tmc aap nda inc ss ncp many cook . broth,1,2022-01-04 12:51:17+00:00
get well soon. delhi country need you. pollbound state eagerly wait resume campaign.,1,2022-01-04 12:45:45+00:00
fail kjeriwal 5 star hospitals devices monitor oxygen. third wave already arrive kjeriwal sleep ?? tell fake lie punjab uttra khand goa 60000 kill delhi covid2019 enough last time ?,0,2022-01-04 12:44:51+00:00
aap || aap youth national vice president siddhesh bhagat slam pramod sawant statements shri arvind kejriwal.,2,2022-01-04 12:40:55+00:00
