Tweet,Sentiment,Date
goadiary_goa_news tmc take bjp accuse take social media attack scheme,2,2022-01-04 23:35:49+00:00
glad soon see official spokesperson bjp goa eventful life journey best yet come buddy god bless you.,1,2022-01-04 23:30:50+00:00
ct ravi goa incharge bjp say party win upcoming assembly elections full majority strong cadre organisation unlike parties.,2,2022-01-04 21:15:00+00:00
goadiary_goa_news goa: panaji legislator allay talk jump bjp ship,1,2022-01-04 21:05:13+00:00
heartiest congratulations savio ji. 🙏🏻 💐 goa better future maharashtra due next elections mh. make manohar parrikar ji much proud people goa nation. get best chance bring change. 🙏🏻 🙏🏻,1,2022-01-04 20:18:13+00:00
every vote aap n tmc goa uttarakhand n punjab manipur vote political instability n strengthen bjp n adani hand,1,2022-01-04 19:23:10+00:00
goa: panaji legislator allay talk jump bjp ship,1,2022-01-04 19:05:03+00:00
zp member manisha naik diksha kandolkar bjp north goa vice president franky carvalho mandal president vinay chopdekar sarpanch state members district members panch members mandal members dignitaries. joshuadesouza strongermapusa goa mapusa,1,2022-01-04 18:57:05+00:00
attend publicmeeting bastora presence hon'ble chiefminister shri bjp goa president shri aldona mla shri porvorim mla shri aldona bjp observer bharat patil kunda chodankar,2,2022-01-04 18:57:04+00:00
goa congress win hand paap tmc open account become two way fight cong vs bjp,2,2022-01-04 18:33:01+00:00
prediction time drop ur predictions follow elections mcd : bjp bmc : mva uttar pradesh : bjp punjab : hang assembly uttarakhand : bjp manipur : bjp himachal : bjp gujarat : bjp goa : bjp,1,2022-01-04 18:25:52+00:00
surprise overtake bjp goa elections best wish team aapgoa goaelections,1,2022-01-04 18:18:00+00:00
hope join bjp certainly take revenge goa inquisition,1,2022-01-04 18:18:00+00:00
check four tweet even 100 plus view 4 tweet hence either work properly people connivance bjp tmc spoil congress hence need appoint 4/5 fresh team goa,0,2022-01-04 18:07:48+00:00
goa bjp conduct regular survey find popularity ticket seekers assemblypolls attempt government right ticket,2,2022-01-04 17:50:30+00:00
bjp involve many corruption goa. disaster rule bjp see goa. kick bjp4goa.,1,2022-01-04 17:35:53+00:00
join bjp turn point goa politics. god bless bright nationalist !,1,2022-01-04 17:33:31+00:00
ironic bjp similar liquor policy neighbor haryana n speak karnataka goa etc. unnecessary traffic jam monday. everyone reach office late n curse bjp useless protest wonder delhi bjp can't seem get past aap,0,2022-01-04 17:31:25+00:00
fear govt. see clearly actions. goa police deny permission aam aadmi party’s tiranga yatra panaji tomorrow last minute. campal mega rally survey across nation leave bjp goa shaken!,1,2022-01-04 17:30:13+00:00
goa greatly benefit bjp bandwagon son soil usher era clean governance like yogi many congratulations,1,2022-01-04 17:20:23+00:00
election time goa ! get online exams ! vote bjp 🙃,2,2022-01-04 17:15:23+00:00
already switch jd sp inc bjp. he's governor jandk odisha bihar goa. he's send meghalaya purpose! that'swhy he's frustrate 🤣 u turn bhi maarli 😂🙌,1,2022-01-04 16:56:18+00:00
first opinion poll goa assembly 2022 ( total 40) congress - 17-19 seat bjp - 14-16 seat gfp - 3-4 seat ind - 4-5 seat goaelection2022 smallboxindiaopinionpoll,1,2022-01-04 16:53:45+00:00
goa bjp win. also win today. go cakewalk modi shah need stop constant taunt akhilesh call babua otherwise didi didi fiasco repeat. uttarkhand open game. harish rawat give free hand bjp lose,2,2022-01-04 16:39:50+00:00
aap tmc may win couple seat goa. bjp win majority congress 2nd position…,2,2022-01-04 16:38:08+00:00
goadiary_goa_news_external bjp register hat-trick win goa elections contest 40 seats: ct ravi,1,2022-01-04 16:35:29+00:00
"goadiary_goa_news_external noone want trinamool ""west bengal model"" goa: bjp latest jibe",2,2022-01-04 16:35:16+00:00
goadiary_goa_news_external bjp confident ‘hitting hat-trick’ goa,1,2022-01-04 16:35:08+00:00
bjp govt cancel aap tiranga yatra permission last minute. clear fear aap grow popularity goa.,2,2022-01-04 16:29:22+00:00
savio we're goa. tell us constituency understand help you. tughele votu!,1,2022-01-04 16:27:13+00:00
bjp hotao goa bachao,1,2022-01-04 16:18:14+00:00
bjp tmc take potshots social media goa poll sop -,2,2022-01-04 16:07:58+00:00
go loose punjab. loose vote share %age goa bjp reinstate power. increase vote share far behind bsp.,0,2022-01-04 15:49:51+00:00
day goa unit tmc launch second promise people goa ‘yuva shakti’ card bjp mock tmc claim 'an advertise agency' (tmc goa) try rebrand scheme bjp launch earlier.,1,2022-01-04 15:35:00+00:00
goa breaking: bjp know party difference. know lately party difference. party workers importance party now. manohar parrikar acolytes edge out. -bjp minister michael lobo.,1,2022-01-04 15:34:38+00:00
hope wish arvindji. work hard goa punjab uttarakhand gujarat would like see rally yogiji's sanjayji work hard. would like hear something bjp future election bind states.,2,2022-01-04 15:31:20+00:00
sikh refugees bengal becoz bjp definitely try implement caa enter punjab christian vote goa,1,2022-01-04 15:31:13+00:00
reis magos sarpanch kedar naik supporters resign bjp. || primegoa tv_channel goa primeupdate ||,1,2022-01-04 15:30:52+00:00
terrible situation 10 years bjp rule goa,1,2022-01-04 15:27:30+00:00
goa bjp must enforce discipline party difference ? indifference detrimental india,2,2022-01-04 14:57:39+00:00
goa bjp verge lose power election seems😢😢,2,2022-01-04 14:40:32+00:00
oh big drama . case ? goa nothing??,1,2022-01-04 14:39:32+00:00
bjp's national general secretary party's in-charge goa tuesday claim bjp register hat-trick win upcoming goa assembly polls. report-ani,2,2022-01-04 14:37:46+00:00
noone want trinamool’s “west bengal model” goa: bjp’s latest jibe,2,2022-01-04 14:15:45+00:00
goa chronicle founder savio rodrigues join watch : goa goanews journalist bjp,1,2022-01-04 14:13:24+00:00
bjp karyakartas goa bjp grassroot leaders unhappy work style goa bjp bring party mlas confirm ticket same. rss ideology bjp panna pramukhs divide angry party! cost bjp dearly?,2,2022-01-04 14:09:21+00:00
