Tweet,Sentiment,Date
goa electricity ldc recruitment result fix maniputed curchorem cacora municipality chairman niece get 90 mark set do cabral choose people job need scrap,1,2022-01-04 18:31:01+00:00
kind people first put false allegations question say something else,0,2022-01-04 18:08:05+00:00
check four tweet even 100 plus view 4 tweet hence either work properly people connivance bjp tmc spoil congress hence need appoint 4/5 fresh team goa,0,2022-01-04 18:07:48+00:00
know need follow team,1,2022-01-04 18:02:48+00:00
tell dont 40 assembly coordinators? first verify facts. come goa give list. secondly also whole heartedly support .if issue talk personally goa sm team,2,2022-01-04 17:59:16+00:00
would happy could fight fight bjp tmc,2,2022-01-04 17:57:55+00:00
support grow hence 40 social media coordination 40 assembly seat goa. would 40 like 40 least look bad tell people follow official twitter handle!,0,2022-01-04 17:55:15+00:00
personal intrest goa sm? tweet look like pay version,2,2022-01-04 17:54:14+00:00
goa people love nature. goa people attract kind live always close mother nature. destruction environment never make goa people happy all. time value fisherfolk livelihod tourism flow.,2,2022-01-04 17:46:53+00:00
due respect present today aicc coordinator goa?,1,2022-01-04 17:37:23+00:00
bjp involve many corruption goa. disaster rule bjp see goa. kick bjp4goa.,1,2022-01-04 17:35:53+00:00
fear real ! goa ready ekchancekejriwalak,2,2022-01-04 17:33:26+00:00
kahaani mein twist! climax 72 hrs away begin comeback season bardez goa too?,2,2022-01-04 17:31:55+00:00
major port authority bill handover right inhabitants port areas port director lead destruction pristine environment. thousands fisherfolk tourism stakeholders affect form backbone economy. - olencio simoes,2,2022-01-04 17:28:44+00:00
able manage social media properly hence need send 3/4 expert man sm election bind state spread information use sm platform,2,2022-01-04 17:09:21+00:00
already switch jd sp inc bjp. he's governor jandk odisha bihar goa. he's send meghalaya purpose! that'swhy he's frustrate 🤣 u turn bhi maarli 😂🙌,1,2022-01-04 16:56:18+00:00
"show herald tv congress president girish chodankar appear doubt whether illegal.mining take place goa.he insist ""if"" looters punish mine",1,2022-01-04 16:47:59+00:00
great part 'utt goemkara'- make blueprint 4 goa initiative interaction ngos activists captain viriato fernandes onlyoptioncongress uttgoemkara,2,2022-01-04 15:52:10+00:00
good go,1,2022-01-04 15:34:59+00:00
discussion state office bearers regard upcoming tour hon national chairman ji,1,2022-01-04 15:32:04+00:00
true,2,2022-01-04 15:22:30+00:00
better contest election sir … goans fuc…d congress mla 5 years back … n same….again don’t trust all…,1,2022-01-04 15:19:52+00:00
quepem go change time need man make difference,1,2022-01-04 15:01:00+00:00
good chance cm time clean,2,2022-01-04 14:58:07+00:00
welcome trinamool congress family,2,2022-01-04 14:50:33+00:00
goaelections2022 babu azgaonkar join remember also defector although cong. cong cannot two different yardsticks one non-cong parties.,1,2022-01-04 14:44:11+00:00
reis magos sarpanch kedar naik supporters resign membership. likely join congress party soon. goencherajkaran goaelections2022,1,2022-01-04 14:40:13+00:00
big zero want say long time guy use inc tmc aap start youtube channel news channel goa. narrate propaganda,2,2022-01-04 14:37:21+00:00
"“people goa need answer damage unique identity goa also democracy. find answer speak write act eradicate threats "" say p chidambaram.",1,2022-01-04 14:37:20+00:00
reis magos sarpanch kedar naik supporters resign bjp membership. likely join congress party soon. congress sarpanchresigns reismagos,1,2022-01-04 14:30:32+00:00
quepem ask change every person go complaints. development administration require change. quepem stand congress. congressahead,1,2022-01-04 14:30:00+00:00
goa bjp: bjp import 15 mlas inc-mgp-gfp form govt buy independent mlas. goa bjp still lack confidence cadres also divided. bjp winnability individuals option remain care party attempt survive!! 1/2,1,2022-01-04 14:08:55+00:00
goa bjp: bjp import 15 mlas inc-mgp-gfp form govt buy independent mlas. goa bjp still lack confidence cadres also divided. bjp winnability individuals option remain care party desperate attempt survive!!,1,2022-01-04 13:53:47+00:00
look bankruptcy leadership single leader bail man 100 jail think goans fools.,0,2022-01-04 13:41:38+00:00
reason congress 's alliance must defeat always communal agenda make communities fight.,2,2022-01-04 13:37:08+00:00
please let goans know blame 3rd wave goa. nehruji ?,0,2022-01-04 13:30:02+00:00
lopinho xavier raise issue khazan land goa. bjp government want enrich cost goans. let us vote control goa.,1,2022-01-04 13:28:24+00:00
time goa shall hv 6 cms . 1 tmc aap nda inc ss ncp many cook . broth,1,2022-01-04 12:51:17+00:00
adv. hrudaynath shirodkar present meet,2,2022-01-04 12:43:21+00:00
"forgive politics love hatred"" - culprits vandalize photos.",2,2022-01-04 12:21:07+00:00
inefficient bjp government cannot handle law order situation goa. safety goans must priority. government must kick 2022 elections.,1,2022-01-04 12:18:29+00:00
please consider regional plan finalization proper demaraction orchard forest na land. goa need urgently,2,2022-01-04 12:09:10+00:00
crimes goa especially women rise. congress protest fearlessly justice done. always fight right goans. law order seem nonexistent.,2,2022-01-04 11:51:55+00:00
manifesto ready within days also declare seat-sharing formula soon; give ticket reginaldo seat mla good leave party: p chidambaram goanvichar quickupdates,2,2022-01-04 10:39:39+00:00
new party goa part 3,1,2022-01-04 10:28:17+00:00
new party goa part 2,1,2022-01-04 10:28:11+00:00
new party goa part 1,1,2022-01-04 10:25:08+00:00
bjp's short sight protocols covid result surge cases. cannot afford another covid mismanagement. time vote inefficient govt.,1,2022-01-04 10:10:02+00:00
goa discuss finalize seat-sharing formula soon:,2,2022-01-04 09:43:19+00:00
utt goemkara'- make blueprint goa. interaction ngos activists congress. listen goans passion preserve goa's unique identity posterity. uttgoemkara,1,2022-01-04 09:20:02+00:00
🔹 prime update 🔹 prime newsroom sandeep kerkar digambar kamat watch facebook : watch youtube : || primegoa tvchannel goa primenewsroom ||,2,2022-01-04 08:57:17+00:00
live: smt. address media lucknow.,1,2022-01-04 08:55:35+00:00
utt goemkara'- make blueprint goa. interaction ngos activists congress. uttgoemkara,1,2022-01-04 08:46:11+00:00
apprise congress leadership regard concern aspirations ngo's fight preserve idea goa. make blueprint goa. blueprint captainviriatofernandes congress inc indiannationalcongress incindia incgoa chicalim chicalimgoa,2,2022-01-04 08:32:52+00:00
campaign loliem meet age lady inquire health assure possible help along mahila congress block president ursila costa.,1,2022-01-04 08:17:56+00:00
shiv sena leader meet leaders dinesh gundu rao digambar kamat girish chodankar discuss upcoming assembly elections stance goa. goanvichar quickupdates,2,2022-01-04 08:17:02+00:00
one step time guess,2,2022-01-04 07:57:05+00:00
‘uttgoemkara’ interaction ngo’s goa begin mapuca prepare blue print goa presence former union minister capt.viriatofernandes -over 30 prominent ngos participate process initiate,1,2022-01-04 07:50:19+00:00
goa elect 17 inc mlas bjp's 12. congress leave 2. karnataka m.p gujarat manipur meghalaya say aap vote splitter !! aap fight bjp.,2,2022-01-04 07:16:20+00:00
