Tweet,Sentiment,Date
northeast become gateway fulfil dream new india: pm modi manipur's imphal northeast gateway dream india narendramodi manipur imphal bjp nda government viralvdoz,2,2022-01-04 16:34:34+00:00
earlier n.e cease exist nda helm development happen lighten speed. thank modiinmanipur manipurwelcomesmodiji pm modi inaugurate 22 development project worth ₹4 800 crores manipur. via namo app,2,2022-01-04 13:51:19+00:00
manipur opinion poll: sample size: 800/constituency nda: 23 (32%) inc: 33 (39%) npf: 3 (19%) tmc: 0 (2%) oth: 1 (8%),1,2022-01-04 13:05:39+00:00
radhabinod koijam 1st nda cm manipur great asset bjp unless push,2,2022-01-04 11:40:13+00:00
radhabinod koijam first nda cm manipur miss meetings. first supporter modi lion manipur. play major role contain terrorism manipur.if several leaders pass anti india resolutions assembly,2,2022-01-04 11:37:26+00:00
true time act. mantra 'act east' nda govt pm shri ji go develop manipur entire ne region.,2,2022-01-04 09:12:12+00:00
modiji focus development north eastern region day one since bjp lead nda govt pm modi dedicate development work people manipur tripura today. manipur tripura northeast goodgovernance modigovt via namo app,1,2022-01-04 05:58:37+00:00
house healthcare cook gas water standards live drastically improve manipur various scheme like pm-awas yojna jjm ayushman bharat etc. nda govt lead pm ji.,1,2022-01-03 06:22:56+00:00
bjp govt completely fail manipur modi govt help people manipur last 5 years. election come bjp leaders pm modi visit manipur people fall trap time. manipurrejectsmodi,0,2022-01-04 14:26:03+00:00
attend joint organisational meet preside election co-incharge shri ji office bearers district presidents vidhansabha sahyogis assam work strengthen manipur bjp.,2,2022-01-04 12:59:36+00:00
state congress president hit hard bjp say win 15 seat upcoming assembly election president manipur pradesh congress committee n. loken today hit hard bjp say able win even 15 seat,2,2022-01-04 12:43:49+00:00
attend joint organisational meet office bearers district presidents assam vidhansabha sahyogis work strengthen manipur bjp. meet aim step collective efforts upcoming assembly election.,2,2022-01-04 11:32:10+00:00
attend joint organisational meet office bearers district presidents vidhansabha sahyogis assam work strengthen manipur bjp. discuss strengthen collective efforts upcoming election.,1,2022-01-04 11:16:24+00:00
bjp promise give employment every election forget promise election. happen youth manipur shatter dream election show dream elections. manipurrejectsmodi,2,2022-01-04 08:02:06+00:00
oh see election manipur? that's pm modi rush manipur. new year gift manipur? sweets jumlas normal lies? manipur reject pm modi bjp. manipurrejectsmodi,2,2022-01-04 07:58:35+00:00
manipur play greater role india's development 7 years bjp's handwork visible say pm narendramodi imphal. follow election live latest update upcoming state polls.,2,2022-01-04 07:50:06+00:00
bjp blatantly disregard sentiments need demand people. last years clearly evident rule bjp care people manipur election approaching. manipurrejectsmodi,1,2022-01-04 07:43:58+00:00
manipurrejectsmodi pm modi bjp leaders spread lie get vote come election. one help people manipur last five years bjp government state. people vote congress party raise voice manipur.,1,2022-01-04 07:10:41+00:00
people manipur know reality pm modi make big promise last election fulfil them. manipur fall lie pm modi bjp. manipurrejectsmodi bjp_हटाओ_देश_बचायो,1,2022-01-04 07:00:19+00:00
current bjp government manipur focus hide previous manifesto promise reword new initiative next election campaign! manipurrejectsmodi,0,2022-01-04 06:59:31+00:00
people manipur know reality pm modi make big promise last election fulfil them. manipur fall lie pm modi bjp. manipurrejectsmodi,1,2022-01-04 06:55:34+00:00
