Tweet,Sentiment,Date
yes ma'am inc lead upa-3 centre 2024. inc must retain punjab win uttarakhand manipur goa himachal pradesh karnataka 2023.,1,2022-01-04 00:35:48+00:00
manipur breaking: big blow congress manipur! manipur get ready elect representatives assembly elections tengnoupal congress mla korungthang resign congress party. korungthang join npf!,2,2022-01-04 12:08:56+00:00
editorial sujit nair: dominate 2022 assembly elections??? uttarpradesh akhileshyadav yogiadityanath punjab channi bjp congress uttarakhand goa manipur,1,2022-01-03 16:19:55+00:00
go past three elections consider emergence bjp national people’s party congress likely face stiff challenge manipur assembly polls.,0,2022-01-03 07:55:00+00:00
think lockdown happen upcoming uk punjab manipur goa legislative assembly elections next 2-3 months political party afford defer already invest lot money time. covid_19 omicron aap bjp congress,1,2022-01-01 16:57:43+00:00
punjab go aap congress aap chance winning. up- bjp win gain seat doubt 🤔. uttarakhand goa manipur- ?????. uncertainty. bmc elections think big thing mumbai only.,2,2022-01-01 09:01:28+00:00
political wish list 2022 1) congress win punjab uttarakhand goa manipur hp. 2) congress kingmaker bmc. 3) good show gujarat elections. 4) rahul return congress president. 5) bengal congress get new wbpcc.,2,2022-01-01 07:35:54+00:00
4)inc popularity raise part ways leave secure absolute majority. 5)left good support base khurai;kakching;heirok acs 6)okram ibobi singh popular cm face among people 47% acceptance. 7)inc pull manipur rahul visit,0,2022-01-01 09:39:26+00:00
wah wah modiji election advertisement karne corona time nhi ha na include congress party uttar pardesh manipur elction advertisement karne ke hai aur school university temple mall zoo corona hai na include party,1,2022-01-04 14:18:10+00:00
state congress president hit hard bjp say win 15 seat upcoming assembly election president manipur pradesh congress committee n. loken today hit hard bjp say able win even 15 seat,2,2022-01-04 12:43:49+00:00
news analysis | manipur assembly election: opportunity limp congress,1,2022-01-04 10:08:15+00:00
news analysis | manipur assembly election: opportunity limp congress -,1,2022-01-04 09:35:41+00:00
manipurrejectsmodi pm modi bjp leaders spread lie get vote come election. one help people manipur last five years bjp government state. people vote congress party raise voice manipur.,1,2022-01-04 07:10:41+00:00
pm modi bjp leaders spread lie get vote come election. one help people manipur last five years bjp government state. people vote congress party raise voice manipur. manipurrejectsmodi,1,2022-01-04 06:12:09+00:00
⚠️🚨🚨⚠️ pm modi visit manipur today start election campaign expect downpour jumlas lie him.congress party run important trend expose jumlas. 🚨🚨🚨,2,2022-01-04 04:46:58+00:00
right person right place honble feel happy manipur political situation exist already retire fm politics except 5-6 gandhi family loyalist move n manipur one congress interest contest election,2,2022-01-03 12:45:01+00:00
manipur | senior congress member dkorungthang resign mla read:,1,2022-01-04 20:57:17+00:00
bjp false impression go win 40 seats: manipur congress president n loken read:,0,2022-01-04 17:58:08+00:00
congress suspend manipur congress leader korungthang state unit’s work president resign state assembly hint plan exit congress days,1,2022-01-04 17:32:40+00:00
manipur congress: project inaugurate pm modi complete congress rule project inaugurate today almost complete 15 years rule congress state.,2,2022-01-04 17:15:14+00:00
congress sack manipur work president korungthang exit assembly preps switch,1,2022-01-04 17:08:43+00:00
national congress alternative uttar pradesh uttarakhand punjab goa manipur 2022 tonti chor akhilesh badboli mamata scamster abhishek banerjee pk,1,2022-01-04 16:36:30+00:00
project inaugurate pm modi complete congress rule: manipur congress - via manipur,2,2022-01-04 16:32:13+00:00
another point add cong cannot stick afspa issue fight it. manipur congress push 4th spot bjp-npf-npp. like another nagaland. better party wake smell coffee late little.,0,2022-01-04 15:19:40+00:00
