Tweet,Sentiment,Date
jp sir please come tomorrow chill session. would love hear feedback punjab election tide turn last spoke. feedback important us.,2,2022-01-04 20:26:27+00:00
someone say gonna shift punjab free daru soon aap win election. true na?,2,2022-01-04 17:59:43+00:00
bhagwant maan cm candidate aap punjab assembly election.,1,2022-01-04 17:08:45+00:00
look like aap win election punjab. way sirsa poke nose kejriwal much,2,2022-01-04 15:29:19+00:00
win punjab upcoming assembly election ? 1 retweet 2 like.,2,2022-01-04 14:58:36+00:00
arvindkejriwal want punjab election 2022 please annouce aap cm candidate bhagwant mann. otherwise last tym wala kaam hoga jeet te jeet haar jaoge bahut se log iss wajah se aap ki openly support krte aapne last tym nhi apna cm candidate nahi announce kiya,1,2022-01-04 14:56:55+00:00
really punjab assembly election bihar assembly election? many freebies announced!,2,2022-01-04 14:23:50+00:00
please add construction completion master plan 2031 roads major cities 22 election manifesto.,2,2022-01-04 14:16:08+00:00
sir premature leak part strategy create hype take election campaign next level understand.🙂 much competent understand better.,2,2022-01-04 14:15:02+00:00
punjab assembly election 2022: bhagwant mann may aap's cm candidate may announce soon. punjab assembly election 2022 bhagwant mann chief minister face aam aadmi party | anytv news -,1,2022-01-04 14:04:11+00:00
bhai isko corona vorona nahi hein ekh khel hei iska opinion poll say aap form government punjab. want ec stop modi ji election campaign rallies. media start ask ec stop rally notice that?,1,2022-01-04 12:51:46+00:00
election symbol must darru ki bottle,1,2022-01-04 12:40:40+00:00
join aap 2015 volunteer. work actively 2017 election majhitha constituency. also campaign coordinator raghav's campaign delhi election. also co-president aap's women wing punjab.,1,2022-01-04 11:59:47+00:00
report aap announce cm face soon 2022 punjab assembly election accord media report aap mp bhagwant mann name approve aap pac meet,1,2022-01-04 11:51:36+00:00
punjab election seem interest elections. hindu's might vote aap,1,2022-01-04 11:49:46+00:00
declaration aap go sweep punjab election good decision modi supporter center vote,2,2022-01-04 10:54:26+00:00
aap win punjab election reveal face cm candidate. bhagwat mann really ?? 😂😂 arvindkejriwal,2,2022-01-04 10:40:35+00:00
