Tweet,Sentiment,Date
sir congress get alert party's defeat election make way bjp's win way bjp congress political party criminal record leaders. bcoz adjustment inc previous punjab assembly election.,2,2022-01-02 16:50:07+00:00
plz arrange like turbans raga punjab elections 🙏💪,1,2022-01-04 19:21:25+00:00
currently political situation punjab like inc announce sidhu cm candidate inc win elections comfort majority landslide. aap/sad announce sidhu cm face able win 2 seats. currently inc strongest political party.,2,2022-01-04 04:54:42+00:00
rumour would contest punjab elections 2022 inc ticket. update that?,2,2022-01-03 17:45:15+00:00
result punjab municipal elections inc: 1432 sad: 284 aap: 69 bjp: 49 congress da punjab punjab punjabelections2022,1,2022-01-03 11:48:16+00:00
"result civilian support staff ""mcc"" vote punjab_elections sir announce something unemployed youth asap.",1,2022-01-03 08:43:08+00:00
bjp party come rule next upcoming elections every talented sport women provide job's 🙏 run iressonbile government inc punjab. # udtha punjab,2,2022-01-03 08:40:51+00:00
inc announce cm candidate upcoming elections. inc announce priyanka cm face get support women's cities villages. harish uttarakhand channi punjab currently one better there.,1,2022-01-03 06:36:06+00:00
important press conference sh. hon’ble deputy cm punjab ms. aicc media in-charge punjab assembly elections national spokesperson aicc. date: 03/01/2022 time: 12:30 pm venue: punjab pradesh congress committee sector 15-a chandigarh.,2,2022-01-03 04:42:44+00:00
important press conference sh. ji(hon’ble deputy cm punjab ms. ji (aicc media in-charge punjab assembly elections national spokesperson aicc) 3 january 2022 (monday) 12:30pm punjab pradesh congress committee sector 15-a chandigarh.,2,2022-01-03 03:08:22+00:00
important press conference (hon'ble deputy cm punjab ms (aicc media in-charge punjab assembly elections national spokesperson aicc) 3rd january 2022 (monday) 12:30 pm punjab pradesh congress committee sector 15-a chandigarh,2,2022-01-03 02:00:45+00:00
punjab assembly elections survey time now: aap : 55 seat : 41% vote inc : 43 seat : 32% vote sad : 15 seat : 21% vote bjp : 2 seat : 3% vote others : 2 seat : 4% vote,1,2022-01-02 17:38:34+00:00
result punjab municipal elections inc: 1432 sad: 284 aap: 69 bjp: 49 congress da punjab,1,2022-01-02 16:12:19+00:00
shock punjab goa aap work president leave party join inc bjp. aap weak inc term team work. shock aap sad form alliance elections govt. fall inc form govt.,1,2022-01-02 10:05:18+00:00
modi divide rule policy - provincial elections - unite provinces british india modi capt amarinder singh - punjab - violation sovereignty modi dislike inc destroy democratic secular india take possession legacy.,0,2022-01-01 02:35:34+00:00
whose face congress fight elections punjab? home minister sukhjinder singh randhawa give answer whose face congress fight elections punjab? home minister sukhjinder singh randhawa give answer chandigarh. punjab,2,2022-01-04 23:33:31+00:00
whose face congress fight elections punjab? home minister sukhjinder singh randhawa give answer,2,2022-01-04 23:33:29+00:00
assembly elections punjab congress party’s infighting within leaders political party - indisciplined leaders high command responsible!!,1,2022-01-04 23:03:22+00:00
punjab minister discuss strategy unity state congress unit press assembly elections,1,2022-01-04 19:18:44+00:00
bjp break akalis take back farm laws aap lose lot hindu vote get last elections. singh tallest hindu leader punjab akalis hv core vote bank (22%) congress (35%) doesn’t go below. float vote hindu,2,2022-01-04 18:07:05+00:00
yeh bro right concern punjab elections. bandi time wait leaders join congress bjp know status bjp.,1,2022-01-04 17:25:57+00:00
navjot singh sidhu's demand arrest bikram majithia trigger new war punjab congress - elections news 👇🏿 sidhu famous crack हँसी की फुलझड़िया kapil's comedy show. become 'famous' explode छोटे मोटे atom bomb political circles.!,0,2022-01-04 17:18:24+00:00
bjp spokesperson dr kaushalkant mishra : congress party play hindu card elections near. talk women safety issue rajasthan punjab? yogivschunavihindus,2,2022-01-04 14:53:33+00:00
assembly elections: congress hold first meet punjab screen committee,1,2022-01-04 14:35:42+00:00
view mr.siddhu fight assem election punjab yes defect janta conclu reason congress can't suc come back punjab anticipations congress punjab assem elections suc 22 seat 8percent + - much hope also,1,2022-01-04 14:28:32+00:00
2022 worse 2021 2020 combine unless . unless anti forcedvax people defeat congress rss aap sp bsp akali tmc 10-jan-2022 uttarakhand punjab elections 2022 worse 2021 2020 combine /1,0,2022-01-04 13:05:57+00:00
chandigarh mayoral elections: aap offer congress share chair alternately per proposal aap mayor. pl see hypocracy aap. untrustworthy unpredictable. power anything. punjab ppl aware.,1,2022-01-04 12:49:05+00:00
"funny political commentators ask ""if lose punjab and/or fail make mark uttarakhand goa elections serious question rahulgandhi's leadership?"" elections2022 congress",0,2022-01-04 09:49:27+00:00
congress karwa rahi hai aur bjp badnam ho rahi hai. punjab elections.,1,2022-01-04 09:43:25+00:00
congress vehemently reject proposal prove suicidal party punjab elections therefore better sit opposition,1,2022-01-04 09:13:41+00:00
