Tweet,Sentiment,Date
punjab assembly election 2022: எங்களை பலவீனமாக்க சதி நடக்குது விட மாட்டோம் ஹர்சிம்ரத் பாதல் ஆவேசம் – win punjab poll bsp alliance say sad leader harsimrat kaur badal,2,2022-01-03 09:46:26+00:00
time survey : punjab assembly election 2022 seat share : cong 41-45 sad 14-17 aap 53-57 bjp 1-3,0,2022-01-02 17:59:18+00:00
ludhiana’s new cetp project inaugurate eye punjab elections: sad,2,2022-01-04 20:53:12+00:00
sad reality country politicians super spreaders disease put behind bar court india sue moto 🙏 chandigarh elections india punjab coronaupdate coronavirus trend,0,2022-01-04 18:33:50+00:00
currently political situation punjab like inc announce sidhu cm candidate inc win elections comfort majority landslide. aap/sad announce sidhu cm face able win 2 seats. currently inc strongest political party.,2,2022-01-04 04:54:42+00:00
sad news punjab municipal elections? 😀😀,1,2022-01-03 18:23:46+00:00
punjab : congress internal survey find aap punjab win 95 110 seat elections hold today ! huge anti - incumbency congress sad.,2,2022-01-03 11:52:01+00:00
result punjab municipal elections inc: 1432 sad: 284 aap: 69 bjp: 49 congress da punjab punjab punjabelections2022,1,2022-01-03 11:48:16+00:00
address gather women border belt area shiromani akali dal leader harsimrat kaur badal assert conspiracies weaken sad nothing new always do ahead elections punjab.,2,2022-01-03 03:24:47+00:00
punjab elections 2022 # aap # sad # news # rakesh kumar (former state joint secretary aap pb former adc) join akali dal. sukhbir badal welcome former aap state joint secretary,2,2022-01-03 01:58:55+00:00
punjab assembly elections survey time now: aap : 55 seat : 41% vote inc : 43 seat : 32% vote sad : 15 seat : 21% vote bjp : 2 seat : 3% vote others : 2 seat : 4% vote,1,2022-01-02 17:38:34+00:00
result punjab municipal elections inc: 1432 sad: 284 aap: 69 bjp: 49 congress da punjab,1,2022-01-02 16:12:19+00:00
shock punjab goa aap work president leave party join inc bjp. aap weak inc term team work. shock aap sad form alliance elections govt. fall inc form govt.,1,2022-01-02 10:05:18+00:00
webqoof | series photos show former shiromani akali dal minister bikram singh majithia golden temple amritsar go viral claim leader see pay obeisance 1 january 2022. read fact-check here.,1,2022-01-04 14:27:12+00:00
shiromani akali dal patron parkash singh badal ask pm take concrete step expose conspiracy behind on-going incidents sacrilege sikh faith besides resolve political religious economic issues.,0,2022-01-04 12:50:02+00:00
shiromani akali dal leader parambans singh bunty romana slam congress aamaadmiparty (aap) give politically motivate statement drugscase. punjabnews punjabupdate punjab,0,2022-01-04 10:35:06+00:00
state constituency d5 channel punjabi along shiromani akali dal claim form people’s government,1,2022-01-03 21:47:21+00:00
shiromani akali dal (badal) bharatiya janata party congress captain amarinder singh fail make pearl return hard-earned money people.,0,2022-01-03 13:06:11+00:00
"shiromaniakalidal stalwart parkashsinghbadal say ""devious conspiracies"" work ""weaken"" 'khalsa panth' ask sikh community guard attempt create disunity mutual distrust",2,2022-01-03 06:10:00+00:00
shiromani akali dal condole demise legendary singer padma shri prof kartar singh ji. winner shiromani ragi award write many book gurmat sangeet contributions priceless. extend consolations family irreparable loss.,2,2022-01-02 15:39:36+00:00
former punjab chief minister shiromani akali dal patron parkashsinghbadal saturday say devious conspiracies work weaken ‘khalsa panth’ (sikhism) dilute separate unique religious identity.,0,2022-01-02 14:50:02+00:00
punjab: ‘people come know dramebaaz chief minister’ shiromani akali dal surround cm charanjit singh channi,0,2022-01-02 13:34:20+00:00
former shiromani akali dal (sad) mla didar singh bhatti may soon join bjp along supporters also punjab bjp work tirelessly prime minister narendra modi's rally 5 january firozpur,1,2022-01-02 09:06:25+00:00
punjab breaking: another setback shiromani akali dal (sad) punjab! nidhadak singh brar join bjp. nidhadak singh brar former information commissioner punjab strong akali leader. nidhadak distinct identity politics sikh face.,2,2022-01-02 08:02:17+00:00
image share youth akali dal leave people astonish look notice issue union home ministry shiromani akali dal leader bikram singh majithia.,1,2022-01-02 06:41:57+00:00
punjab: shiromani akali dal candidate ravi karan singh kahlon aam aadmi party’s gurdeep singh pay 'respects' assassins former pm indira gandhi shrine make gurdwara yadgare-shahidan punjab's gurdaspur.,1,2022-01-02 06:34:02+00:00
majithia's presence golden temple indicate failure state intelligence? read here: bikramsinghmajithia majithia shiromaniakalidal cmchanni punjab drug latest,2,2022-01-02 06:03:19+00:00
executive meet interim board: 1. s. kulwant singh bath ji entrust responsibility president 2. manjinder singh sirsa expel committee president 3. jasmain singh noni expel membership shiromani akali dal,0,2022-01-02 05:46:14+00:00
jasmain singh noni member dsgmc expel membership shiromani akali dal view anti-party activities take place past.,0,2022-01-01 13:01:20+00:00
shiromani akali dal condole death 12 pilgrims unfortunate incident stampede mata vaishnu devi shrine. prayers injured. wish speedy recovery. vaishnodevi,1,2022-01-01 04:44:11+00:00
shiromani akali dal extend warm greet occasion new year. let us resolve work towards peace harmony progress prosperity punjab well entire nation. happynewyear,2,2022-01-01 02:40:57+00:00
empty vessel make much noise…the state treasure penniless sidhu sahib boast false promise daughters state! election stunt…what promise execute! akali government bring state back rails! akalidal sukhbirsinghbadal pm,0,2022-01-04 15:54:36+00:00
party get jittery huge response receive sad president s. sukhbir singh badal successive rally state fall back seven-year-old programme use issue drug hit akalis. 2/3,2,2022-01-04 14:06:13+00:00
earlier sukhbir singh badal announce loan upto 10 lakhs ielts foreign education support today cm channi announce free ielts coach students. “punjab khali kr deyo tusi - urey oppurtunity na dena”,2,2022-01-04 12:43:13+00:00
strange enough! school colleges completely close pubs bar restaurants cinemas function 50 percent capacity! see priorities government. give think cm sahib! akalidal sukhbirsinghbadal covid19 punjabelection2022,1,2022-01-04 09:44:43+00:00
punjabis know sidhu can't trust statements swear gutka sahib renege punjab govt aside lose credibility punjabelection2022 akalidal sukhbirsinghbadal punjabtoday,2,2022-01-04 06:16:30+00:00
sukhbir singh badal warn criminal case charanjit,1,2022-01-04 01:08:51+00:00
punjab deputy cm sukhjinder randhawa write akal takht jathedar harpreet singh ask excommunicate parkash singh badal sukhbir singh badal sikh faith. randhawa take exception blatantly political event hold badals yesterday jathedar’s presence.,1,2022-01-03 11:43:12+00:00
eye open religious congregation amritsar srimanjisahib akalis keep view greatest interest region religion enliven invigorate shri prakashsinghbadal sukhbirsinghbadal respect elders serve cause,2,2022-01-03 10:07:48+00:00
father like figure prakashsinghbadal punjabis worldwide less avatar stage high socio-politico-economic-religious-strategic arena development utterly principled endure punjab's real voice one leader sukhbirsinghbadal,2,2022-01-03 09:43:53+00:00
parkash singh badal sad (badal) president sukhbir singh badal along leaders workers panthic rosh ikath rally protest police inaction sacrilege case sri manji sahib diwan hall near harmandir sahib amritsar sunday. photos-prabhjot gill,2,2022-01-03 06:07:54+00:00
oneday creation enforce one resolve one emotion one voice one vision one leader mother punjab one one determination serve panth punjabis best way shape nation's map one eye. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal,2,2022-01-02 19:13:21+00:00
oneday creation infuse one resolve one voice one vision one leader mother punjab one one determination serve panth punjab punjabis best manner shape nation's map one eye. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal,2,2022-01-02 19:11:33+00:00
punjabpolice lookout akali dal leader bikramsinghmajithia who's book section ndps act; akalidal youth wing share pics majithia golden temple. aap allege 'secret deal' cm channi akali dal chief sukhbir singh badal.,1,2022-01-02 12:01:40+00:00
warmly welcome shri rakesh kumar (former state joint secretary aap pb former adc) : sukhbir singh badal ( punjab,2,2022-01-02 11:45:50+00:00
sir aise thodi hota hai march - april 2021 bengal undemocratic corrupt state right 😂🤣😂 jaise sab ne kapda badal ta hain thik aisehi nadda ji election ka sath sath statement badal ta hain.even dumbest andhbhakt would also agree 😂🤣😂,0,2022-01-04 17:15:01+00:00
hope election decimate atleast badal dynasty,1,2022-01-04 12:07:07+00:00
meet akaltakht sacrilege case convert onto election rally jathedar counter massive ji rally ferozepur. must free badal clutch @,1,2022-01-03 01:45:42+00:00
badal muslim angle te shru ho gya te udar sgpc sikh-hindu rashtra te. punjab voters really need think end day r bjp one play religion politics. eh gallan agge piche bhi boliyan ja skdian c election time hi kio?,2,2022-01-02 11:27:21+00:00
sad badal fall trap congress bikram majithia issue. akalis divert election issue protest protect majithia accuse drug case. protest akalis show poor shade sukhbir understand it.,2,2022-01-01 01:34:33+00:00
jat community punjab sgpc surprise aap time jolt badal dynasts,1,2022-01-04 18:03:16+00:00
learn something mumbai police instead harass sikhs time itni nikammi punjab police couldn’t find involve sacrilege attack harminder sahib must badal chamche. nikamma (useless),1,2022-01-04 16:13:11+00:00
day punjab deputy chief minister sukhjinder randhawa write akal takth jathedar ask expel parkash singh badal sukhbir badal panth ‘panthic rosh diwas’ sgpc chief today question randhawa 1984 anti sikh riot,1,2022-01-04 13:07:14+00:00
anti forcedvax better work defeat namo yogi amsha soga priga raga arke akhilesh mayawati kanku badal mamta candidates come 10-jan-2022 punjab uttarakhand assembly elections /2 freedrdevendrabalhara,1,2022-01-04 13:07:07+00:00
mimit staff front office finance minister punjab (s. manpreet singh badal) mr. johal talk fm punjab s.manpreet singh badal assure mimit's grant 100% release 48 hours.,1,2022-01-04 11:01:54+00:00
implement 7th pay commission stop delinking punjab ugc rally manpreet badal's constituency bathinda,1,2022-01-04 10:47:13+00:00
senior badal pm; go beyond optics announce comprehensive package punjab via,1,2022-01-04 10:43:16+00:00
. patriarch former cm parkash singh badal urge pm announce economic political agricultural territorial package punjab (via ),2,2022-01-04 10:13:55+00:00
. patriarch former cm parkash singh badal urge pm announce economic political agricultural territorial package punjab,2,2022-01-04 10:13:37+00:00
badal seek package state eve pm modi’s punjab visit,1,2022-01-04 09:59:54+00:00
kejriwal badal together want push towards white intoxication punjab. kejriwal write apology majithia. collusion haunting.,1,2022-01-04 09:59:42+00:00
"parkash singh badal seven years ago sacrilege incidents take place?"" ahead punjab poll explore sad's apparent return panthic politics unruffled feather punjab.",1,2022-01-04 09:50:08+00:00
former punjab cm parkash singh badal ask pm modi sc monitor probe sacrilege incidents besides economic agriculture package punjab pb,2,2022-01-04 09:17:33+00:00
