Tweet,Sentiment,Date
bharat spit kajriwall -cheapest party vote promise? work boost like empty drum time ?,1,2022-01-04 20:06:40+00:00
every vote aap n tmc goa uttarakhand n punjab manipur vote political instability n strengthen bjp n adani hand,1,2022-01-04 19:23:10+00:00
where? one crore? instal note mashen home ?.you kajriwall need mentle treatment ?,1,2022-01-04 18:52:08+00:00
vote aap every state 🙏 jago janta jago,1,2022-01-04 18:35:43+00:00
keep posters everywhere punjab aap keep posters raga uttarakhand,1,2022-01-04 18:09:36+00:00
bjp back doctored/edited videos. allow official handle ?,0,2022-01-04 17:58:36+00:00
new brand ambassador aap uttarakhand,1,2022-01-04 17:47:03+00:00
gair shain rehne hi .,1,2022-01-04 17:22:30+00:00
great go aap.this year go make big big impact nation.all best clean politics.,2,2022-01-04 17:19:39+00:00
know whether data genuine get verify designate person one thing sure right format rtis applications replied. therefore docs seem ambiguous/fake. comment matter.,2,2022-01-04 16:54:25+00:00
bulli bai aap (wherein muslim women auction off) accuse jha bihar (pursuing study bangalore) arrest produce court another woman uttarakhand shweta also arrest bombay police,0,2022-01-04 15:47:58+00:00
फर्जी opinion poll punjab goa media play dirty politics show aap better position. soon play game uttarakhand. आई believe form govt goa punjab uttarakhand,0,2022-01-04 14:34:41+00:00
arvindkejriwal ji aap kal uttarakhand mai rally ki punjab mai ki itne bde jan samuh se sath ki without mask ki kyu?? app delhi mai night crfue lagate ho day mai vishal rally kyu supremecourt please take seft consideration stop rally bcz politicians idea wt thy r doi,2,2022-01-04 14:23:24+00:00
ohooooo like best plan,1,2022-01-04 13:56:06+00:00
2022 worse 2021 2020 combine unless . unless anti forcedvax people defeat congress rss aap sp bsp akali tmc 10-jan-2022 uttarakhand punjab elections 2022 worse 2021 2020 combine /1,0,2022-01-04 13:05:57+00:00
fail kjeriwal 5 star hospitals devices monitor oxygen. third wave already arrive kjeriwal sleep ?? tell fake lie punjab uttra khand goa 60000 kill delhi covid2019 enough last time ?,0,2022-01-04 12:44:51+00:00
would like yogi win congress uttarakhand punjab . way things move aap win punjab bjp uttarakhand. yogi sure shoot winner . mark tweet grind reality .,2,2022-01-04 12:09:27+00:00
five state go poll months uttarakhand seem sure shoot congress. punjab congress upper hand sidhu come embarrass statement every week. goa tmc aap hell bend play spoilsport .,2,2022-01-04 11:19:53+00:00
good,1,2022-01-04 11:06:38+00:00
aap workers punjab n uttarakhand,2,2022-01-04 10:15:48+00:00
election beat kaha h baar ki ?? combine folk video next bigggg rally khali speeches k alawa colourful integration accha rhega,2,2022-01-04 10:06:24+00:00
uttarakhand uttarakhand kranti dal (ukd) much acceptance aap aap media creation far state concern,2,2022-01-04 09:25:49+00:00
thank arvindkejriwal delhi cm,0,2022-01-04 09:14:07+00:00
yes aap get opportunity uplift nation,1,2022-01-04 09:09:39+00:00
wish ji speedy recovery earlier delhi cm aap national convener also test positive covid-19 . aap bjp campaign extensively uttarakhand election despite surge covid-19 case however get well soon manoj ji,2,2022-01-04 08:08:06+00:00
delhi chief minister arvind kejriwal test positive covid isolate home arvindkejriwal covid covid-19positive aap uttarakhand indianews nationalnews,2,2022-01-04 07:45:51+00:00
uttarakhand border state beware kejriwal aap close link break india group,1,2022-01-04 06:48:24+00:00
kejriwal hold 6th rally poll bind uttarakhand party gear big fight hill state kejriwal aap uttrakhand latestnews trendingnow,1,2022-01-04 05:45:55+00:00
col kothiyal. aap's cm candidate uttarakhand,1,2022-01-04 05:36:49+00:00
1-2 look troll army aap every action reaction chain make spreadall politicians look kejriwal go talk covid mismanagement forget deaths scarcity delhi go goa talk secularism use hindutva toolkit delhi/uttarakhand,2,2022-01-04 05:29:45+00:00
rally hold yesterday dehradun uttarakhand. 😷😓,1,2022-01-04 04:05:32+00:00
well. fact aap definitely first decide suspend mass rally meetings. nukad sabhas door door campaign proper social distance masks. also distribute people meet.,2,2022-01-04 03:58:09+00:00
dear leaders please cancel exist plan next 7 days. please test isolate find positive symptoms. human life important elections.,2,2022-01-04 03:28:39+00:00
karyakarta isolation bcz touch him.,1,2022-01-04 03:24:45+00:00
hope ex army unemployed government job hand delhi. aap govt promise government job retire persons uttarakhand.thax god promise provide land family moon 🌝🌝🌝.,1,2022-01-04 03:08:54+00:00
get well soon sir . need 🙏🙏,2,2022-01-04 02:46:29+00:00
delhi cm promise pay ₹1 crore families soldier security personnel uttarakhand kill line duty aap vote power assembly elections.,1,2022-01-04 02:29:01+00:00
big announcement every ex-servicemen retire arm force get direct employment uttarakhand govt aap come power. uttarakhand govt use service towards rebuild uttarakhand(navnirman uk).,1,2022-01-03 18:37:08+00:00
threat politically.,1,2022-01-03 18:29:10+00:00
unsung heroes . undervover mib,1,2022-01-03 18:14:03+00:00
permit wed shoot ?,1,2022-01-03 18:01:08+00:00
uttarakhand 2022 bjp 38 (40%) congress 29 (34%) aap 0 (8%) others 3 (18%),1,2022-01-03 17:48:07+00:00
jai hind,1,2022-01-03 17:47:25+00:00
lolzzz. many uttarakhandis arm force hence make great sense. plus delhi rule lg bjpee agent usurp service power illegally. make delhi full state aap phir karishma dekhna😎,2,2022-01-03 17:28:36+00:00
ur stand hope u extend ur support well?,1,2022-01-03 17:20:38+00:00
wish would happen soon.🤲 ji,1,2022-01-03 16:53:09+00:00
massive employment rally lead delhi cm cm candidate dehradun uk. ek mauka aap ko. long live revolutionary . inquallab zindabad! uttarakhandmangenavparivartan,2,2022-01-03 16:49:54+00:00
say ak doesn’t know thing politics?,2,2022-01-03 16:48:16+00:00
time survey: uttarakhandelection2022 seat share : bjp 42-48 cong 12-16 aap 4-7 oth 0-2 likely retain power uttarakhand.,1,2022-01-03 16:39:40+00:00
win lose aap stick col kothiyal face uttarakhand. give time build team.,1,2022-01-03 16:32:07+00:00
uttarakhand trilok singh negi lead pahadi party merge aap one regional party likely merge aap,1,2022-01-03 15:50:08+00:00
obituary uttarakhand aap.,1,2022-01-03 15:38:46+00:00
break aap uttarakhand get stronger trilok singh negi lead 'pahadi party' merge aap uttarakhand along members volunteer presence today,1,2022-01-03 15:28:08+00:00
break aap uttarakhand get stronger trilok singh negi lead 'pahadi party' merge aap uttarakhand along members volunteer presence today aap get tremendous support across uttarakhand ek mauka aap ko!,1,2022-01-03 15:12:17+00:00
