Tweet,Sentiment,Date
vote aap every state 🙏 jago janta jago,1,2022-01-04 18:35:43+00:00
uttarakhand | ex - bsp president c.p. singh join inc.,1,2022-01-04 17:26:56+00:00
gair shain rehne hi .,1,2022-01-04 17:22:30+00:00
congratulations,1,2022-01-04 17:18:07+00:00
great,2,2022-01-04 17:16:19+00:00
hindu nationalist indian army answer release pics indian army unfurl tiranga galvan n hold sig sauer assault rifle far better chinese gunyou keep defame hindus support chinese propaganda,2,2022-01-04 16:32:25+00:00
finally culprit arrest mumbai police vishal jha 21 year old engineer student bangalore shweta singh 18 year old girl uttarakhand bullibaiapp,2,2022-01-04 15:43:04+00:00
really catch 3000 situation.,2,2022-01-04 15:35:36+00:00
congress party jindabad,1,2022-01-04 15:05:45+00:00
congress party jindabad ganesh godiyal dabad,1,2022-01-04 14:07:23+00:00
really reckless bring risk many people,2,2022-01-04 13:33:20+00:00
congrash party zindabad,1,2022-01-04 13:07:41+00:00
big break harish rawat fight assembly election gangotri per suggestion uttarakhand inc state president vijay sajwan wil shift another seat :- harish rawat vs ajay kothiyal gangotri mark words: harish rawat win!,1,2022-01-04 12:49:22+00:00
congress party jindabaad,1,2022-01-04 12:44:07+00:00
jai congress vijay congresss,1,2022-01-04 12:38:08+00:00
congratulation dr udit raj ji time uttarakhand inc form government,1,2022-01-04 12:28:15+00:00
kind gather political rally lekin yahan par log apne apne matlab se voice raise karte hain inc aur bjp uttarakhand kar rahe everyone pretend know anything! kejriwal easy target bjp inc people!,2,2022-01-04 12:13:26+00:00
big break harish rawat fight assembly election gangotri per suggestion uttarakhand inc state president vijay sajwan wil shift another seat :- harish rawat vs ajay kothiyal gangotri,1,2022-01-04 11:52:56+00:00
jai congress vijay congress 👍👍💐,1,2022-01-04 11:44:21+00:00
तीन_तिगाड़ा_काम_बिगाड़ा cm ke aagey cm cm ke pichhey cm aagey cm pichhey cm bolo kitne cm?? change cm prove bjp govt uttarakhand nothing 4 ppl n dat's uk shout bjp go n start take long breath know dat bjp nt come agai,2,2022-01-04 11:35:43+00:00
तीन_तिगाड़ा_काम_बिगाड़ा cm ke aagey cm cm ke pichhey cm aagey cm pichhey cm bolo kitne cm?? change cm prove bjp govt uttarakhand nothing 4 ppl n dat's uk shout bjp go n start take long breath know dat bjp nt come,2,2022-01-04 11:35:15+00:00
congratulations soniyaaanandrawat,1,2022-01-04 11:34:16+00:00
pm’s silence deafening. land people border deserve better. -shri ji,2,2022-01-04 09:32:10+00:00
need widespread mobilisation action events,2,2022-01-04 09:31:15+00:00
confidence,1,2022-01-04 09:28:53+00:00
