Tweet,Sentiment,Date
take suryanamaskar aimplb upelection,1,2022-01-04 23:21:18+00:00
corona return bjp state border? full election rally hardly case without precautions. think fool fall report numbers.,2,2022-01-04 23:12:50+00:00
story uttar pradesh: assembly election bjp get babri’s hi rajnath get students’,1,2022-01-04 22:55:40+00:00
"say bjp leverage ssr's case advantage gain votes. r different view now. b shock bjp tie shivsena next election. ""only money talk",1,2022-01-04 22:48:45+00:00
modi day crucial time election fix modi future yogi race 2024 bjp pm candidate.modi agree .so personally capaining modi think jo ho raha hai hone do.first safe post second,2,2022-01-04 21:01:09+00:00
bairia assembly seat: sp 1 time janeshwar mishra’s home constituency bjp’s surendra singh mla – bairia assembly seat election 2022 bjp congress sp bsp ntc,1,2022-01-04 17:39:51+00:00
election result ppl say yesterday check bjp today 40%,1,2022-01-04 17:35:46+00:00
right organizers marathon would hit roof election rally bjp.,0,2022-01-04 17:08:40+00:00
think 2009 lok sabha election bjp ads show everywhere internet. advani's photo them. annoy see startle well use basic ad technology. long road since then.,2,2022-01-04 17:01:20+00:00
vote bjp ever life panjab election postpone !! covide affect coman man political party covid increase speedily elections postpone time situation come like west bengal election.,1,2022-01-04 16:41:15+00:00
come around view eventually. muslims end vote bjp. already happen assam (bjp 2nd term) tripura (municipal election). next state happen uttar pradesh normally 5% vote bjp time 15% more.,1,2022-01-04 16:17:27+00:00
relate bjp. election happen merit first one thrash,1,2022-01-04 16:15:57+00:00
modi yogi: vote bjp upcoming election. public:,1,2022-01-04 16:15:57+00:00
bjp otv lose elections badly. wonder nautanki feku stay till election rather daily fro taxpayers' money.,1,2022-01-04 16:14:56+00:00
also think bjp need election,1,2022-01-04 16:09:16+00:00
election 2022: old tweet sp’s digital media head go viral make objectionable comment trollers bjp take jibe,2,2022-01-04 16:06:23+00:00
follow us election,1,2022-01-04 15:47:07+00:00
congressstampede it’s quite unfortunate see young girls get stampede congress party pull forcibly children? political campaign pm republic raise even last year state election campaign pm bjp.,1,2022-01-04 15:43:22+00:00
election definitely lose bjp,1,2022-01-04 15:38:24+00:00
hope wish arvindji. work hard goa punjab uttarakhand gujarat would like see rally yogiji's sanjayji work hard. would like hear something bjp future election bind states.,2,2022-01-04 15:31:20+00:00
publishuplekhpalnotification sir pls publish notification lekhpal exam. longer delay consequences see upcoming election. exam vote bjp govt. 🙏🙏,1,2022-01-04 15:28:36+00:00
bihar mp left! think bjp contend jdu's nu ish khushwaha lallan singh till next 5-10 years! nitish beat jyoti basu's record. mamaji also continue till 24 even 23 election change post highly unlikely,1,2022-01-04 15:25:15+00:00
ask c voter yashwant deshmukh. may say big bjp wave bjp sweep election 😂. india today still run show claim best state india ajay bisht best cm.,2,2022-01-04 15:22:36+00:00
request vote bjp election give justice sushant till time justice 4 ssr vote boycottbjp,1,2022-01-04 15:09:39+00:00
bjp government bnayegi election commission first time manipulate kr rha election bol tujhe btaunga,1,2022-01-04 15:00:12+00:00
sushantsinghrajput give justice till march negitive campaign bjp election enough enough. would support akhlesh ji justice 4 ssr vote,1,2022-01-04 14:48:16+00:00
get sympathy wave resigning. bjp also cunning fox. show door election till next election 2023 2024will far away. malik right create grind political future.,2,2022-01-04 14:31:26+00:00
also spend considerable time assembly constituency election come soon. please🙏🏼,2,2022-01-04 14:13:49+00:00
organisational meet sate bjp office port blair. feel wonderful see karyakartas charge local body election. modi govts yojanas reach remotest village last person. ani soon top tourist destination world.,2,2022-01-04 14:05:35+00:00
pm sir see realty go unemployed youths suffer state .these youths demand new 97000 teacher recuritment police beat them.bjp go loose election 2022.,0,2022-01-04 13:56:09+00:00
never test never report case election,1,2022-01-04 12:56:23+00:00
part win election 2022 bjp_goondas_party bjp4up congress_goondagiri congressmuktbharat aap aapearmy,1,2022-01-04 12:40:38+00:00
attend joint organisational meet office bearers district presidents assam vidhansabha sahyogis work strengthen manipur bjp. meet aim step collective efforts upcoming assembly election.,2,2022-01-04 11:32:10+00:00
last year sulideals hit twitter 4 state election mode except assam bjp win anywhere. elections. strange time call deal have.,2,2022-01-04 11:24:23+00:00
use divide rule policy britisher? bjp want divide sikh muslims unity thats use sikh work hard divide hindu muslim unity mumbai police come probs report election date announce,2,2022-01-04 11:03:20+00:00
credit : “sources security establishment” really?! post 4th january? 1st?! yet another propaganda win elections bjp doesn’t question chinese incursion land cover keep election image intact.,2,2022-01-04 10:59:32+00:00
stag drama play force election commission ask modi yogi shah bjp rally,1,2022-01-04 10:37:29+00:00
read next two lines. claim grow 8 percent year national gdp shrink 7 percent. read till wake up. mix estimate actuals bigtime. good bjp election issue,2,2022-01-04 10:36:08+00:00
arre dost kiska jumla election research 12 hours day since 6 months 2000 hours research. cannot even imagine kind data public opinion up. women vote bjp 55% muslim vote hit record,2,2022-01-04 10:24:48+00:00
smart phone tablet give youth govt want make nasty political slogan . bjp want win election hate creation politics .,0,2022-01-04 09:59:56+00:00
don’t need gyan fm 🥄🥄. everyone know rattle n lose election.go n check grind reality.bjp cross 300+even. survey show sp winning.wait n watch n save tweet. fm n know opinion u.body language ay accept defeat😅,1,2022-01-04 09:54:52+00:00
dream lord krishna tell yogi must fight poll mathura: bjp mp. 😂😂 usual bjpigs start religious tag contest election since nothing credit yogiadityanath co play poor people,0,2022-01-04 09:43:50+00:00
election 2022: matter make bjp apna dal fight assembly elections alone!,0,2022-01-04 09:29:36+00:00
fairy internal survey bjp say so. also publish new paper that’s modi shah rajnath decide start rally election withdraw farm bill.,1,2022-01-04 09:28:08+00:00
one good enough sanghis project reason wave3 🤦🏻‍♂️😉 congress need careful stoop level bjp election fever !,1,2022-01-04 09:24:13+00:00
andh bhakt mr.muttu swamy best copy paste buffy quote nothing bluffmaster can't open eye election rally happen across state yell anything know much love bjp,2,2022-01-04 09:02:24+00:00
th e reason bjp spend 12000 crores election ( per punya prasun bajpai- independent journalist) ram temples vranasi lastly money play important role election. people vote various problems conress win.,2,2022-01-04 09:02:06+00:00
opposition get corona build corona “darr ka mahaul” postpone election. know cant win delay damage bjp time trigger narrative 3rd wave responsibility. babua also get soon.,1,2022-01-04 08:54:29+00:00
election time. modi ji announce demonitization again. people clap bring bjp back power again.,1,2022-01-04 08:39:07+00:00
chacha go bengal go part sing national anthem. election rally also every day. bjp election rally antibodies corona. show gut dude say chacha well.,1,2022-01-04 08:29:17+00:00
repeat. bjp give sleep pill cbi ? bjp ask cbi wake time maharashtra election 2024 ? nation want know ji ji one demand justice 4 sushant disha sushantday,1,2022-01-04 08:14:41+00:00
bjp urge election commission start poll purvanchal end western meeting. might logic behind this??,0,2022-01-04 08:10:31+00:00
bjp give sleep pill cbi? bjp ask cbi wake time maharashtra election 2024? nation want know ji ! one demand justice 4 sushant nd disha mission justice 4 ssr,1,2022-01-04 08:05:35+00:00
bjp seek public suggestions poll manifesto try emulate 2017 election strategy report-ani,1,2022-01-04 08:03:23+00:00
assembly election 2022 chunav elections start purvanchal instead western bjp demand election commission – बदलेगा दशकों पुराना ट्रेंड? ec से bjp की मांग,1,2022-01-04 07:33:40+00:00
definitely polarize election yogi adityanath contest election west up. it'll boost bjp campaign contest mathura. yogivsakhilesh,1,2022-01-04 07:22:49+00:00
stage drama play force election commission ask modi yogi shah bjp rally up.,1,2022-01-04 07:20:44+00:00
up: bjp plan emulate 2017 election strategy seek people's suggestions 2022 poll manifesto read story | uttarpradeshelections2022 bjp,1,2022-01-04 07:20:08+00:00
lol believe congress one behind success aap give outside support first government literally surrender every delhi election defeat bjp. come back bite up. congress funny party nvl😂,2,2022-01-04 07:19:09+00:00
up: bjp plan emulate 2017 election strategy seek people's suggestions 2022 poll manifesto,1,2022-01-04 07:09:34+00:00
morning get night saw china stand galwan flag n occupy whole laddakh start cry n run fear streets bangkok suddenly felt election symbol cheek lose dream piddy console,2,2022-01-04 06:59:19+00:00
worry present good pm modiji continue pm 2024 election modiji lead party cm yogi ji lead party bjp form stable strong govt central,2,2022-01-04 06:32:19+00:00
election 2022: akhilesh’s taunt statement cm yogi bjp state president swatantra dev singh give answer,1,2022-01-04 06:24:20+00:00
moral defeat bjp clear govt resort raid businessmen support sp. manifestation frustration despite five dozen election rally pm cm central cabinet mijistrrs indication electoral defeat clear. bjp lose power sóon.,2,2022-01-04 06:23:35+00:00
stag drama play force election commission ask modi-yogi-shah bjp rally,1,2022-01-04 06:20:08+00:00
टेनी_अब_तो_संसद_छोड़ो bjp use teni's sack right time maximum profit election. remember politics know relations obligations abt strike iron hot.,1,2022-01-04 06:03:49+00:00
bjp anti tamil racist party it’s hard release disaster recovery amount tn. even call pm goon modi time come tn time disaster time election rally,2,2022-01-04 06:02:37+00:00
tool-kit agenda election forthcoming state elections. india face wave agendas till modi(bjp) govt power.,2,2022-01-04 05:59:20+00:00
election 2022: bjp decide candidates new model delhi-mp team survey areas; know politicians get tickets?,1,2022-01-04 05:51:56+00:00
post embarrass defeat urban local body election karnataka bjp 's mouthpiece news18 via dalal patlakars spread fake news fuel unnecessary controversy.,0,2022-01-04 05:41:40+00:00
bengal election 2nd covid bcz chance win election almost win think what's happen election corona coming. plz use mask avoid concourse place.,2,2022-01-04 05:11:18+00:00
receive suggestion - bjp contest election also 'teni face' along cm pm face.,1,2022-01-04 05:07:36+00:00
national spox vajpayees' bjp days! covid_19 stigmatisation behoove rule party punjab goa elections anvil. win next delhi election instead snarky trolling!,1,2022-01-04 05:07:14+00:00
pgv get positive toti chor get positive natwarlal trend. stag drama play force election commission ask modi yogi shah bjp rally don’t panic safe.,2,2022-01-04 04:45:12+00:00
everyone media bind punjab upelection huge undercurrent favour bjp flow maharashtra. bjp would score huge elections happen occur near future.,2,2022-01-04 04:38:53+00:00
answer go bjp leaders election campaign cover rahul ji,1,2022-01-04 04:02:22+00:00
power state really important imagine modi pm country bjp govt states. ?? isliye vote wisely election emotionally.,2,2022-01-04 03:59:44+00:00
b wing bjp work time election ud target lol,2,2022-01-04 03:14:18+00:00
politicians r covid positive. way stay away election rally n blame modi n yogi 3rd wave know cant defeat bjp,2,2022-01-04 03:12:40+00:00
maharaj ji radhe radhe yatra election??? think temple request hindus vote yogi ji bjp,1,2022-01-04 01:51:34+00:00
modiji look india prime minister tell indian people keep social distance make huge rally come election mumbai party members bjp tell maan ki baat,2,2022-01-04 01:40:36+00:00
election 2022 opinion poll: bjp sp eat bsp’s vote yogi project become cm again: time now-navbharat poll survey,1,2022-01-04 01:20:13+00:00
depend election . bjp loose otherwise badmash need badmash,0,2022-01-04 00:47:11+00:00
election 2022: ‘bjp set comfortable win alliance may bag 230-249 seats’ | lucknow news – time india | hindi.,1,2022-01-03 23:20:07+00:00
election 2022 bjp mp harnath singh write jp nadda appeal yogi adityanath contest mathura,1,2022-01-03 21:30:49+00:00
election go break conventional logic. tv journos catch caste break conventional logic support them. sense time chamatkar. foresee 45-50% vote bjp caste break,1,2022-01-03 20:30:17+00:00
one reason like twitter - absolute nobody take bjp 's strongman 280 character less. upelection2022 upelection,0,2022-01-03 20:07:37+00:00
affect incident? bjp. benefit killing? sp congress. one come conclusion do cowardice act? upelection,1,2022-01-03 20:07:22+00:00
want sack governor poll fight election guess bjp tolerate 2 months kick ass,1,2022-01-03 19:11:21+00:00
ask father modi he’s attend election rally lakhs ppls. shameless bharathiya taliban party bjp,1,2022-01-03 17:59:05+00:00
faisu join alongwith chappri nibbas 😂 bjpindia upelection,1,2022-01-03 17:37:38+00:00
bet bjp win election congress sp aap floop show buddy .,2,2022-01-03 17:35:40+00:00
plz announce free electricity 300 units bjp otherwise bjp loose election like chattisgarh delhi.plz think seriously,0,2022-01-03 17:28:03+00:00
see. loose election. can't even match bjp look arrogance,0,2022-01-03 17:23:29+00:00
bjp 18 state centre full majority 😂😂😂😂😂 even bjp care punjab election,2,2022-01-03 17:09:02+00:00
sir please see unemployed youths suffer .bjp loose 2022 election due unemployed btc bed train unemployed youths.,0,2022-01-03 17:02:24+00:00
impact president's election important even bjp win 210 seat loss 100 mla's significant moreover trs akali start actively ally opposition pres election may become unnecessary pain neck,2,2022-01-03 16:45:21+00:00
come election fight congress bjp 3 stalwarts bjp next pm 2024. one shine become next hindu hero. fight hindu votebank might split opposition might gain advantage.,1,2022-01-03 16:43:14+00:00
ma'am india know stag drama play force election commission ask modi yogi shah bjp rally up. trust work!,2,2022-01-03 16:37:58+00:00
bjp right thing. let governor till election. plan join new party active politics election. remove election.,2,2022-01-03 16:05:29+00:00
