Tweet,Sentiment,Date
webqoof | 2018 abp news bulletin bjp leader assault differently-abled man say would vote sp leader akhilesh yadav share social media ahead upcoming elections. read fact-check here.,2,2022-01-04 17:30:00+00:00
assembly election: shri krishna elections kansa’s entry! cm yogi tell sp worshiper kansa,2,2022-01-04 13:28:37+00:00
2022 worse 2021 2020 combine unless . unless anti forcedvax people defeat congress rss aap sp bsp akali tmc 10-jan-2022 uttarakhand punjab elections 2022 worse 2021 2020 combine /1,0,2022-01-04 13:05:57+00:00
think governor want fight elections sp ticket. want release gubernatorial post leave office himself.,2,2022-01-04 12:31:16+00:00
diatribe sp bjp revolve around ram rajya krishna lord elections,1,2022-01-04 10:43:33+00:00
assembly elections 2022: bsp go alone ‘bitter experience’ alliance sp say satish mishra uttar pradesh assembly elections 2022: satish chandra mishra also say bsp alwa,0,2022-01-04 10:31:44+00:00
"lord krishna dream ': akhilesh yadav win elections • uttarpradesh ""the way ram rajya path samajwad (socialism). day 'samajwad' establish “ram rajya” set state ” sp president said. rahemanzildaily",2,2022-01-04 08:59:10+00:00
sp embodiment corruption crime. people commit mistake ensue elections.,1,2022-01-04 07:53:49+00:00
webqoof | 2018 abp news bulletin bjp leader assault disable man say would vote sp leader akhilesh yadav share social media ahead upcoming elections state. read fact-check here.,2,2022-01-04 05:52:53+00:00
acc. people: 1. akhilesh face yogi. 2. elections would hang bye bye modi 2024. 3. rally inc/bsp= loss sp. 4. 25+ seat inc= win priyanka gandhi. 5. 10+ seat bsp= win bsp.,2,2022-01-04 05:49:41+00:00
wait till elections he’ll back wear topi. read statements run poll he’s get desperate know sp go win agst bjp.,1,2022-01-04 05:05:07+00:00
gathbandhan do whole scenario change sp come much positive mindset. watch exclusive interview editor chief | 8 pm | upelections2022 upelections,2,2022-01-04 04:52:40+00:00
assembly elections 2022 live updates: lord krishna tell sp establish 'ram rajya' poll say akhilesh; modi manipur tripura,2,2022-01-04 03:33:06+00:00
"lord krishna tell sp establish 'ram rajya' poll "" say akhilesh yadav. follow assembly elections 2022 live updates:",2,2022-01-04 03:18:46+00:00
1st polarise elections get 90% support. realise can’t win sp supremo monday claim lord krishna come dream every night tell would form government establish ram rajya state’s upcoming assembly poll,1,2022-01-04 03:05:27+00:00
assembly elections 2022 live updates: lord krishna tell sp establish ‘ram rajya’ poll say akhilesh; modi manipur tripura,2,2022-01-04 02:50:09+00:00
abey krishna ka ghar (bet dwarka) serious encroachment thookiyas worry lose home think would bother elections sp? kuch kaam nahin hai kya kishanlal ko? hahaha,0,2022-01-04 02:44:29+00:00
assembly elections 2022 live updates: lord krishna tell elections sp set ‘ram raj’ akhilesh said; modi manipur tripura,2,2022-01-04 02:41:39+00:00
doesn’t care india want win elections,2,2022-01-04 00:09:38+00:00
elections 2022: boost akhilesh yadav purvanchal ex-bsp mp rakesh pandey join sp,1,2022-01-03 21:40:23+00:00
raise issue jinnah up? bjp sp? bjp rant hindu muslim come hv win many elections. u think public r fools? watch developmental work grind give vote bjp.,1,2022-01-03 15:37:06+00:00
elections 2022 - brahmin influx sp? boost akhilesh yadav purvanchal ex-bsp mp rakesh pandey join sp. move come days family members brahmin leader hari shankar tiwari join sp. report,1,2022-01-03 15:34:44+00:00
sp chief akhilesh also make mind cm yogi’s indication contest elections,1,2022-01-03 15:08:25+00:00
elections 2022: boost akhilesh yadav eastern region former bsp mp rakesh pandey join sp,1,2022-01-03 14:36:49+00:00
sp twitter next space elections when?,2,2022-01-03 14:03:36+00:00
sp bsp congress nt contest elections 2 form govt. struggle 2 get seat . demonstrate 'agar neeyat saf ho taraki zarur ho sakta hai.,1,2022-01-03 12:23:38+00:00
veteran bjp-bsp leader join sp major setback ahead poll akhileshyadav madhuriverma rakeshpande upelections,2,2022-01-03 12:00:03+00:00
sp mlc pushpraj jain evade tax 150 crores? pushprajjain samajwadiparty upelections assemblyelections,1,2022-01-03 11:03:32+00:00
u would vote sp congress why? elections? take r cong give voice labour immigration hathra lekhi beti bachao demonitisation caa/nrc vaccine drive reason choose sp.,1,2022-01-03 10:43:05+00:00
elections litmus test bjp congress sp,1,2022-01-03 09:45:55+00:00
behenji start campaign announced. say campaign could losses due paucity fund elections amit shah dare campaign know sp gain expense bsp bsp revival imp. bjp,1,2022-01-03 07:11:56+00:00
elections 2022: ram prasad chaudhary assure sp would turn table time,1,2022-01-03 06:08:02+00:00
elections 2022: delhi cm kejriwal lash bjp sp lucknow,1,2022-01-02 20:01:18+00:00
16000 mw transmission sp regime vs 25000 mw yogi regime. it’s good indicator economic activities explain ⁦ ⁦ up_elections,2,2022-01-02 15:17:14+00:00
msp doesn’t mean everything purchase price. ⁦ explain msp purchase go 7 8 fold yogi regime vs akhilesh regime. (what price pay extra grain sp rule? scam?) ⁦ up_elections,0,2022-01-02 15:09:50+00:00
ex sp man still business them. infuse wb elections consolidate muslim votes. use confuse hindus b4 election. abuse galiya deta h. apj k bare galat khud bjp top leadership utter nothing favor. simple logics,2,2022-01-02 14:51:07+00:00
assembly elections: time navbharat survey give sp close 150 seat bjp 250 -,1,2022-01-02 11:37:04+00:00
